track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
40 Oz to Freedom,Sublime,2,2.58,1.625,2.775,0.00053,0.688,0.489,0.00292,0.143,0.8149143908306212,Major,0.0378,94.27,4/4,0.364,['Reggae' 'Ska'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"[Verse 1]
Got your hair permed, you've got your red dress on
Screaming that second gear was such a turn-on
And the fog forming on my window tells me that the morning's here
And you'll be gone before too long
Who taught you those new tricks? Damn, I shouldn't start that talk
But life is one big question when you're starin' at the clock
And the answer's always waiting at the liquor store
40 ounces to freedom
so I'll take that walk
And I know that
[Chorus]
Oh, I'm not going back
Oh, not going back
Oh, God knows, I'm not going back
Oh, I not going
[Verse 2]
And you look so fine, when you lie, it just don't show
But I know which way the wind blows
A 40 ounce to freedom is the only chance I have
To feel good, even though I feel bad
And I know that
[Chorus]
Oh, I'm not going back
Oh, I'm not going back
Oh, God knows (God knows) I'm not going back
Oh, I, not going
[Instrumental Bridge]
[Chorus]
Oh, ah (ah) I'm not going back
Oh, I'm not going back
Oh, God knows (God knows) not going back
Oh",relaxed_atmospheric,2
Come Away with Me,Norah Jones,16,5.633966942148759,3.638264462809917,5.958429752066115,0.904,0.363,0.129,1.52e-06,0.157,0.6626574218197254,Major,0.0322,80.367,3/4,0.147,['Folk' 'Pop' 'Jazz'],0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Come away with me in the night
Come away with me
And I will write you a song
[Verse 2]
Come away with me on a bus
Come away where they can't tempt us
With their lies
[Bridge]
And I want to walk with you
On a cloudy day
In fields where the yellow grass grows knee-high
So won't you try to come
[Verse 3]
Come away with me and we'll kiss
On a mountaintop
Come away with me
And I'll never stop loving you
[Instrumental Interlude]
[Outro]
And I want to wake up with the rain
Falling on a tin roof
While I'm safe there in your arms
So all I ask is for you
To come away with me in the night
Come away with me",relaxed_atmospheric,2
I Like It Like That,Hot Chelle Rae,3,7.0233333333333325,4.566666666666666,6.346666666666667,0.0308,0.742,0.784,0.0,0.354,0.8712796566199708,Major,0.0552,101.002,4/4,0.65,['Dance' 'Pop' 'Rap' 'Rock'],0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1: Ryan Follese]
Let's get it on
Yeah, y'all can come along
Everybody drinks on me
Bought out the bar
Just to feel like I'm a star
Now I'm thanking the Academy
Missed my ride home
Lost my iPhone
I wouldn't have it any other way
If you're with me let me hear you say
[Chorus: Ryan Follese]
I like it like that
Hey, windows down, chillin' with the radio on
I like it like that
Damn, sun's so hot, make the girls take it all off
I like it like that
Yeah, one more time, I can never get enough
Oh, everybody
Sing it right back, I like it like that
(I like it like that, I like it like that)
[Verse 2: Ryan Follese]
Till the break of the dawn
Yeah, party on the lawn
Whistle as the girls walk by
If the cops roll up (so what?)
Pour the cops a cup
'Cause everybody's here tonight
Call a taxi
Pack the back seat
I wouldn't have it any other way
If you're with me let me hear you say
[Chorus: Ryan Follese]
I like it like that
Hey windows down, chillin' with the radio on
I like it like that
Damn, sun's so hot, make the girls take it all off
I like it like that
Yeah, one more time, I can never get enough
Oh, everybody
Sing it right back, I like it like that
[Post-Chorus: Ryan Follese]
Oh oh oh oh, like
Oh oh oh oh, like
Oh oh oh oh, sing it right back, I like it like that
[Verse 3: New Boyz]
Oh the homie brought the booze
I like it like that 'cause the girls playin' beer pong in the back
We havin' fun partying til the break of dawn
Go grab a cup I dunno what people waitin' on
And I'm gonna want a girl that I know I can take home
In the zone, where I think I had lost my phone
You can tell by looking in the party's straight crack
And don't worry 'bout it girls cause I like it like
[Verse 4: New Boyz]
I'm max faded at my grandma's house
And leave your clothes over there, that's grandma couch
I be filmin' her friends too, yeah I'm back on that
Double D chicks huggin', I got racks on racks
Like, I don't want the luxuries of a superstar
I'm just tryin' to chill with Miley at the hookah bar
You like got tongues, I'll make your heart melt
With the seat back, playin in the back, like
[Chorus: Ryan Follese]
I like it like that
Hey, windows down, chillin' with the radio on
I like it like that
Damn, sun's so hot, make the girls take it all off
I like it like that
Yeah, one more time, I can never get enough
Oh, everybody
Sing it right back, if you like, like it like that
[Chorus: Ryan Follese]
Hey, windows down, chillin' with the radio on
I like it like that
Damn, sun's so hot, make the girls take it all off
I like it like that
Yeah, one more time, I can never get enough
Oh, everybody
Sing it right back
I like it like that
[Post-Chorus: Ryan Follese]
Oh oh oh oh like that
Like oh oh oh oh like that
Like oh oh oh oh
Everybody, sing it right back
I like it like that",upbeat_fun,4
To Our Unborn Daughters,RX Bandits,2,6.825,5.105,6.135,0.00426,0.449,0.807,0.0035,0.263,0.8246544974293666,Minor,0.0801,94.85,4/4,0.389,['Ska'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Written for you these words, the love of my life
This world is yours to discover
With brand new eyes
You're no player in a game of roles assigned
What you possess has no barter, no structure
No insurmountable walls
Only barriers of perception
Don't you ever be afraid of all of your beauty
You can move without his words
Or a grant of submission
Oh they try to smother
Your righteous ambition
And stifle your loving grace
They tell you it's a little girl's place
To alter your convictions
No don't you wait...
Put it down, rhetoric
Shake it out now, honey
They said you want it
They said you need it
But you don't need it anymore
(and you never did)
They thrust you their products
By making you feel insecure
The matriarch was murdered
And now woman is a four letter word
Put a price on your body
To convince you that it's all you're worth
They are afraid of the power they lose
And the gift of creation
So don't you ever listen!",intense_aggressive,1
LOCATION,Khalid,2,5.823168316831684,3.179306930693069,5.735148514851487,0.33,0.736,0.449,0.000162,0.0898,0.7296825621432952,Minor,0.425,80.126,4/4,0.326,['Pop'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Chorus]
Send me your location, let's
Focus on communicating
'Cause I just need the time and place to come through (place to come through)
Send me your location
Let's ride the vibrations
I don't need nothing else but you
(do not need nothing else but you)
[Verse 1]
At times I wonder why I fool with you
But this is new to me, this is new to you
Initially, I didn't wanna fall for you
Gather my attention it was all for you, so don't
Take advantage, don't leave my heart damaged
I understand that things go a little bit better when you plan it... oh, so won't
[Chorus]
Send me your location, let's
Focus on communicating
'Cause I just need the time and place to come through
Send me your location
Let's ride the vibrations
I don't need nothing else but you
(I don't need nothing else but you)
[Verse 2]
I don't wanna fall in love off of subtweets, so
Let's get personal
I got a lot of cool spots that we can go
Tell me what's the move and I got you
I'm only acting like this 'cause I like you
Just give me the vibe to slide in
Oh, I might make you mine by the night, and
[Chorus]
Send me your location, let's
Focus on communicating
'Cause I just need the time and place to come through (place to come through)
Send me your location
Let's ride the vibrations
I don't need nothing else but you
(I don't need nothing else but you)
[Outro]
Ride, ride, ride, come and vibe with me tonight
I don't need nothing else but you
(I don't need nothing else but you)
Ride, ride, ride, come and vibe with me tonight
I don't need nothing else but you
Nothing else but you
Do, do, do, do, do, do
Oh, oh, mmm, mmm, mmm, mmm
Oh, oh, oh
Oh, oh, oh, mmm, mmm, mmm
Do, do, do, do, do, do, do, do
Do, do, do, do, do, do, do
I don't need nothing else but you",relaxed_atmospheric,2
Blind,Hercules and Love Affair,16,5.957215189873419,4.713544303797467,5.574810126582278,0.00542,0.716,0.914,0.000218,0.0504,0.8371067402481015,Minor,0.0341,118.579,4/4,0.69,['Alternative' 'Dance' 'Electronic' 'Children’s Music'],0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1: ANOHNI]
As a child I knew
That the stars could only get brighter
Then we would get closer
Get closer
As a child I knew
That the stars could only get brighter
That we could get closer
Leaving thís darkness
Behind
[Verse 2: ANOHNI]
Now that I'm older
The stars shed light upon my face
But when I find myself alone
Find myself alone
Now that I'm older
The stars shed light upon my face
But when I find myself alone
I feel like I, I am blind
[Refrain 1: ANOHNI]
I feel it
I feel it
I feel it
I feel it
Like I am blind
[Verse 3: ANOHNI]
I wish the stars could shine now
For they are closer, they are near
But they will not present my present
They will not present my present
I wish the light could shine now
For it is closer, it is near
But it will not present my present
And it makes my past and future painfully clear
[Verse 4: ANOHNI]
To hear you now
To see you now
I can look outside myself
I must examine my breath and look inside
To see you now
To hear you now
I can look outside myself
I must examine my breath and look inside
Because I feel blind, because I feel blind
[Refrain 2: ANOHNI]
I feel it
I feel it
I feel it
I feel it
Like I am blind
[Outro: ANOHNI]
I feel it
Ooh, I feel it
Ooh, I feel it
Ooh, I feel it
Ooh, I feel it
Ooh, I feel it",relaxed_atmospheric,2
Life on Mars?,David Bowie,13,5.564489795918368,4.2548979591836735,5.0791836734693865,0.639,0.442,0.384,7.7e-05,0.0539,0.6548511862647988,Major,0.0414,123.281,4/4,0.216,['Dance' 'Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
It's a god-awful small affair
To the girl with the mousy hair
But her mummy is yelling, ""No!""
And her daddy has told her to go
But her friend is nowhere to be seen
Now she walks through her sunken dream
To the seat with the clearest view
And she's hooked to the silver screen
[Pre-Chorus]
But the film is a saddening bore
For she's lived it ten times or more
She could spit in the eyes of fools
As they ask her to focus on
[Chorus]
Sailors fighting in the dance hall
Oh, man, look at those cavemen go
It's the freakiest show
Take a look at the lawman
Beating up the wrong guy
Oh, man, wonder if he'll ever know
He's in the best selling show
Is there life on Mars?
[Verse 2]
It's on America's tortured brow
That Mickey Mouse has grown up a cow
Now the workers have struck for fame
'Cause Lennon's on sale again
See the mice in their million hordes
From Ibiza to the Norfolk Broads
Rule Britannia is out of bounds
To my mother, my dog, and clowns
[Pre-Chorus]
But the film is a saddening bore
Because I wrote it ten times or more
It's about to be writ again
As I ask you to focus on
[Chorus]
Sailors fighting in the dance hall
Oh, man, look at those cavemen go
It's the freakiest show
Take a look at the lawman
Beating up the wrong guy
Oh, man, wonder if he'll ever know
He's in the best selling show
Is there life on Mars?",upbeat_fun,4
Bloom,The Paper Kites,7,7.311538461538461,4.2953846153846165,6.9023076923076925,0.882,0.5920000000000001,0.416,0.000586,0.1119999999999999,0.7690203292297533,Major,0.0246,96.002,4/4,0.417,['Folk' 'Indie' 'Pop'],0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
In the morning when I wake
And the sun is coming through
Oh, you fill my lungs with sweetness
And you fill my head with you
Shall I write it in a letter?
Shall I try to get it down?
Oh, you fill my head with pieces
Of a song I can't get out
[Chorus]
Can I be close to you?
Ooh-oo-oo-ooh, ooh-oo-oo-ooh
Can I be close to you?
Ooh-oo-oo-ooh, ooh-oo-oo-ooh
[Verse 2]
Can I take you to a moment
Where the fields are painted gold?
And the trees are filled with memories
Of the feelings never told?
When the evening pulls the sun down
And the day is almost through
Oh, the whole world, it is sleeping
But my world is you
[Chorus]
Can I be close to you?
(Ah) ooh (aah), ooh (aah)
Can I be close to you?
(Ah) ooh (aah), ooh (aah)
Can I be close to you?
(Ah) ooh (aah), ooh (aah)
Can I be close to you?
(Ah) ooh (aah), ooh (aah)
Can I be close to you?
Ooh, ooh",relaxed_atmospheric,2
Secret Crowds,Angels & Airwaves,11,7.225333333333333,4.742933333333334,5.985333333333332,0.00897,0.462,0.972,0.0,0.2739999999999999,0.8903589453327674,Major,0.0767,154.095,4/4,0.6659999999999999,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
(If I had my own world)
(I'd build you an empire)
[Verse 1]
If I had my own world
I'd fill it with wealth and desire
A glorious past to admire
And voices of kids out walking dogs
Birds, planes, cleanest cars
[Verse 2]
If I had my own world
I'd love it for all that's inside it
There'd be no more wars death or riots
There'd be no more police-packed parking lots
Guns, bombs sounding off
[Pre-Chorus]
If I had my own world
I'd build you an empire
From here to the far lands
To spread love like violence
If I had my own world
I'd build you an empire
From here to the far lands
To spread love like violence
[Chorus]
Let me feel you carry you higher
Watch our words spread hope like fire
Secret crowds rise up and gather
Hear your voices sing back louder
[Verse 3]
If I had my own world
I'd show you the life that's inside it
The way that it glows when you find it
The way it survives with its families
Friends or its enemies
[Verse 4]
Let's make this a new world
I swear you can go if you want to
I know that you have that within you
Inventing the first clean and usable
God's greatest miracle
[Pre-Chorus]
If I had my own world
I'd build you an empire
From here to the far lands
To spread love like violence
If I had my own world
I'd build you an empire
From here to the far lands
To spread love like violence
[Outro]
Let me feel you carry you higher
Watch our words spread hope like fire
Secret crowds rise up and gather
Hear your voices sing back louder
Let me feel you carry you higher
Watch our words spread hope like fire
Secret crowds rise up and gather
Hear your voices sing back louder
Let me feel you carry you higher
Watch our words spread hope like fire
Secret crowds rise up and gather
Hear your voices sing back louder
Let me feel you carry you higher
Watch our words spread hope like fire
Secret crowds rise up and gather
Hear your voices sing back louder",upbeat_fun,4
Lonesome Rider,Volbeat,1,7.55,6.9,5.65,0.00744,0.613,0.939,0.0011099999999999,0.155,0.9019621715956795,Minor,0.0388,111.986,4/4,0.598,['Alternative' 'Children’s Music'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Rita, where have you gone?
I've been missing you for far too long
I feel so blue, haven't you heard?
I am the lonesome rider
Hear the lonesome rider's call home
[Verse 2]
Reaper, where have you gone?
See the lonesome rider carry on
His pain so blue, haven't you heard?
He is the lonesome rider
It's the lonesome rider's call home
[Chorus]
Just feel all the love I'm giving you
I'm back from the war, I've been missing you
Where have you gone, my Baby Blue
I'm here all alone
I've been bleeding too
[Verse 3]
Reaper, please take him home
He's been wandering for far too long
He feels so blue, haven't you heard?
He is the lonesome rider
It's the lonesome rider's call home
[Chorus]
Just feel all the love I'm giving you
I'm back from the war, I've been missing you
Where have you gone, my Baby Blue
I'm here all alone, I've been bleeding too
[Verse 4]
The dark reaper led the cowboy ahead into his final sunset
The dawn soon to come a cold wind will blow
He's on his way home
My love, never will we be apart
And we'll feel the sadness peeling from our fate
The day has now come where we belong together again
Farewell so long
[Bridge]
Rita, I'm not alone
I can see you waiting in the doorway of our little cabin home
I feel so new, haven't you heard?
I was the lonesome rider
And the lonesome rider is home
[Chorus]
Just feel all the love I'm giving you
I'm back from the war, I've been missing you
Where have you gone, my Baby Blue
I'm here all alone, I've been bleeding too",upbeat_fun,4
